index,label,original_content,masked_content,url_count,phone_count,money_count,code_count,email_count,datetime_count,raw_metadata
0,1,"[TRUNG TÂM PHÒNG CHỐNG GIAN LẬN NGÂN HÀNG] Ông/Bà Nguyễn Văn Minh Trước 17h ngày hôm nay không thanh toán dứt điểm số tiền quá hạn 910.046 VNĐ. Chúng tôi đơn phương chấm dứt hợp đồng vay và gửi hồ sơ về Nhân viên thu hồi nợ tại nhà. Cùng Chính Quyền Địa Phương Huyện Bình Chánh xuống nhà tại địa chỉ cư trú Quận Gò Vấp, TP.HCM. Thanh lý hết tổng số tiền 19.137.909 VNĐ. Mọi chi phí phát sinh Ông/bà hoàn toàn chịu trách nhiệm.","[TRUNG TÂM PHÒNG CHỐNG GIAN LẬN NGÂN HÀNG] Ông/Bà Nguyễn Văn Minh Trước <TIME> ngày hôm nay không thanh toán dứt điểm số tiền quá hạn <MONEY>. Chúng tôi đơn phương chấm dứt hợp đồng vay và gửi hồ sơ về Nhân viên thu hồi nợ tại nhà. Cùng Chính Quyền Địa Phương Huyện Bình Chánh xuống nhà tại địa chỉ cư trú Quận Gò Vấp, TP.HCM. Thanh lý hết tổng số tiền <MONEY>. Mọi chi phí phát sinh Ông/bà hoàn toàn chịu trách nhiệm.",0,0,2,0,0,1,"{'datetime': ['17h'], 'money': ['910.046 VNĐ', '19.137.909 VNĐ']}"
1,1,"[TB] Tien ich Loi nhan thoai cua Viettel: Quy khach co loi nhan tu TB 0848836182 vao luc 08:09 27/03/2025. Voi noi dung: kính chào quý khách đây là cuộc gọi tự động từ ngân hàng FE Credit nhằm hỗ trợ thông tin khoản vay quý khách vui lòng nghe hết cuộc gọi và làm theo hướng dẫn để hệ thống ghi nhận cam kết thanh toán quý khách hiện có khoản vay quán hạn cao ngày nhất là 450 ngày tổng số tiền quá hạn cần thanh toán trong hôm nay là 6367474 đồng quý khách vui lòng thanh toán ngay hôm nay để tránh bị chuyển nhóm nợ cao hơn và ảnh hưởng đến việc vay vốn tại các tổ chức tín dụng nếu quý khách đã thanh toán vui lòng bấm phím một cam kết thanh toán ngay hôm nay vui lòng nhấn phím hai cần gặp tổng đài viên vui lòng nhấn phím ba kính chúc quý khách một ngày tốt lành xin cảm ơn và tạm biệt quý khách kính chào quý khách đây là cuộc gọi tự động từ ngân hàng... De nghe loi nhan thoai, vui long bam goi 106226 (mien phi). ","[TB] Tien ich Loi nhan thoai cua Viettel: Quy khach co loi nhan tu TB <PHONE> vao luc <TIME> <TIME>. Voi noi dung: kính chào quý khách đây là cuộc gọi tự động từ ngân hàng FE Credit nhằm hỗ trợ thông tin khoản vay quý khách vui lòng nghe hết cuộc gọi và làm theo hướng dẫn để hệ thống ghi nhận cam kết thanh toán quý khách hiện có khoản vay quán hạn cao ngày nhất là <TIME> tổng số tiền quá hạn cần thanh toán trong hôm nay là <MONEY> quý khách vui lòng thanh toán ngay hôm nay để tránh bị chuyển nhóm nợ cao hơn và ảnh hưởng đến việc vay vốn tại các tổ chức tín dụng nếu quý khách đã thanh toán vui lòng bấm phím một cam kết thanh toán ngay hôm nay vui lòng nhấn phím hai cần gặp tổng đài viên vui lòng nhấn phím ba kính chúc quý khách một ngày tốt lành xin cảm ơn và tạm biệt quý khách kính chào quý khách đây là cuộc gọi tự động từ ngân hàng... De nghe loi nhan thoai, vui long bam goi <PHONE> (mien phi). ",0,2,1,0,0,3,"{'mobile': ['0848836182'], 'shortcode': ['106226'], 'datetime': ['08:09', '27/03/2025', '450 ngày'], 'money': ['6367474 đồng']}"
2,1,Western Union TB: Vietcombank: 0071000986547. Trần Thị Lan. Ref +19.56 USD. Nhận 500.000 VND. Ngay 02/02/2025. Mgd: 1057425286. Nd: COC TIEN HANG. Quý khách nhận tiền VND vào website: https://sites.google.com/view/chuyennhantiennhanhquocte24h7,Western Union TB: Vietcombank: 0071000986547. Trần Thị Lan. Ref +<MONEY>. Nhận <MONEY>. Ngay <TIME>. Mgd: 1057425286. Nd: COC TIEN HANG. Quý khách nhận tiền VND vào website: <URL>,1,0,2,0,0,1,"{'url': ['https://sites.google.com/view/chuyennhantiennhanhquocte24h7'], 'datetime': ['02/02/2025'], 'money': ['19.56 USD', '500.000 VND']}"
3,1,"Bắc, tài khoản tài chính của bạn đã được thêm vào. Tài khoản: Nay128 Mật khẩu: yk6698 USDT Số dư: 1,080,096.50 [ ehoaq. com ] Vui lòng giữ nó ở nơi an toàn.","Bắc, tài khoản tài chính của bạn đã được thêm vào. Tài khoản: Nay128 Mật khẩu: yk6698 USDT Số dư: <MONEY>.50 [ <URL> ] Vui lòng giữ nó ở nơi an toàn.",1,0,1,0,0,0,"{'url': ['ehoaq. com'], 'money': ['1,080,096']}"
4,1,"[CANH CAO LAN CUOI]:Chung toi da nhac nho, canh cao nhieu lan nhung thai do cua O/b va nhung nguoi lien quan van bat hop tac.Truoc 17g 15/2 khong tt,Phong AN NINH ĐIỀU TRA se vao cuoc dieu tra toan bo thong tin, hinh anh cua O/B va nhung nguoi co lien quan se phai chiu trach nhiem hinh su. LH 84867256447 gap.","[CANH CAO LAN CUOI]:Chung toi da nhac nho, canh cao nhieu lan nhung thai do cua O/b va nhung nguoi lien quan van bat hop tac.Truoc 17g <TIME> khong tt,Phong AN NINH ĐIỀU TRA se vao cuoc dieu tra toan bo thong tin, hinh anh cua O/B va nhung nguoi co lien quan se phai chiu trach nhiem hinh su. LH <PHONE> gap.",0,1,0,0,0,1,"{'mobile': ['84867256447'], 'datetime': ['15/2']}"
5,1,"Nhan thay co hanh vi LOI DUNG TIN NHIEM, CHIEM DOAT TAI SAN. yc tt gap truoc 13g 16/2/2025, neu van bat hop tac ben toi ban giao HS den Trung Tam Quan Ly No Quoc Gia CIC (gay anh huong den uy tin- danh du- tai san- gia dinh va nhung nguoi co lien quan) toan bo hinh anh, bang chung vi pham. LH 0867256447 de giai quyet.","Nhan thay co hanh vi LOI DUNG TIN NHIEM, CHIEM DOAT TAI SAN. yc tt gap truoc 13g <TIME>, neu van bat hop tac ben toi ban giao HS den Trung Tam Quan Ly No Quoc Gia CIC (gay anh huong den uy tin- danh du- tai san- gia dinh va nhung nguoi co lien quan) toan bo hinh anh, bang chung vi pham. LH <PHONE> de giai quyet.",0,1,0,0,0,1,"{'mobile': ['0867256447'], 'datetime': ['16/2/2025']}"
6,0,Hương đang làm gì vậy? Dạo này công việc thế nào rồi? ,Hương đang làm gì vậy? Dạo này công việc thế nào rồi? ,0,0,0,0,0,0,{}
7,0,"Linh ơi anh Tuấn nè, hôm nay vô tình gặp chị Mai nên xin được số em","Linh ơi anh Tuấn nè, hôm nay vô tình gặp chị Mai nên xin được số em",0,0,0,0,0,0,{}
8,0,"Thảo dạo này khoẻ không, công việc ổn chứ ? ","Thảo dạo này khoẻ không, công việc ổn chứ ? ",0,0,0,0,0,0,{}
9,0,Chào Phương! Bạn và gia đình dạo này khoẻ chứ?,Chào Phương! Bạn và gia đình dạo này khoẻ chứ?,0,0,0,0,0,0,{}
