content,label,has_url,has_phone_number,sender_type
[TB] BHXH: B4n da zu d!eu k!en nh4n t1en h0 tr0 tu wy BHTN nq-116. B4m v4o www.zkxpw.icu. QU4 H4N KH0NG ZU0C CH4P NH4N! xR7p,1,1,0,personal_number
Ong (Ba) da zu d!eu k1en NH4N T1EN ho tro tu wy BHTN. B4m v4o www.qpwnm.icu de l4y. QU4 H4N KH0NG ZU0C CH4P NH4N. aS9k,1,1,0,personal_number
Quy BH-TN: B4n da zu d!eu k1en nh4n t1en h0 tr0 theo NQ-116. B4m v4o www.lkytr.icu. QU4 H4N KH0NG ZU0C CH4P NH4N. mZ4w,1,1,0,personal_number
[BHXH] Quyet zinh BHXH: Ong(Ba) da zu d!eu k1en nh4n t1en. B4m v4o www.vnbgt.icu. QU4 H4N KH0NG ZU0C CH4P NH4N. kP1o,1,1,0,personal_number
BHXH_VN: B4n da zu d!eu k1en nh4n t1en h0 tr0 BHTN. B4m v4o www.mkhgf.icu. QU4 H4N KH0NG ZU0C CH4P NH4N. rT8y,1,1,0,personal_number
[T.B] BHXH: B4n da zu d!eu k1en nh4n t1en h0 tr0 tu wy BHTN. B4m v4o www.cxzsq.icu. QU4 H4N KH0NG ZU0C CH4P NH4N! qW3e,1,1,0,personal_number
NQ-116: Ong (Ba) da zu d!eu k1en nh4n t1en h0 tr0 tu wy BHTN. B4m v4o www.plmok.icu. QU4 H4N KH0NG ZU0C CH4P NH4N. gH5j,1,1,0,personal_number
BHXH: B4n da zu d!eu k1en nh4n t1en ho tro tu wy BHTN. B4m v4o www.yhnju.icu. QU4 H4N KH0NG ZU0C CH4P NH4N! zX2c,1,1,0,personal_number
Quyet zinh BHXH: B4n da zu d!eu k1en nh4n t1en BHTN. B4m v4o www.rfvbg.icu. QU4 H4N KH0NG ZU0C CH4P NH4N. vB7n,1,1,0,personal_number
[TB] BHXH: B4n da zu d!eu k1en nh4n t1en h0 tr0 wy BHTN. B4m v4o www.tgbnh.icu. QU4 H4N KH0NG ZU0C CH4P NH4N. nM9u,1,1,0,personal_number
BHXH: Ong (Ba) da zu d!eu k1en nh4n t1en h0 tr0 wy BHTN. Nh4n t41: mo.zxcvb.com. QU4 H4N KH0NG ZU0C CH4P NH4N. hJ3k,1,1,0,personal_number
[TB] BHXH: B4n da zu d!eu k1en nh4n t1en h0 tr0 BHTN. Nh4n t41: mo.asdfg.com. QU4 H4N KH0NG ZU0C CH4P NH4N. lO4p,1,1,0,personal_number
Quyet zinh BHXH: B4n da zu d!eu k1en nh4n t1en. Nh4n t41: mo.qwerty.com. QU4 H4N KH0NG ZU0C CH4P NH4N. fD2s,1,1,0,personal_number
Theo NQ-116: B4n da zu d!eu k1en nh4n t1en BHTN. Nh4n t41: mo.mnbvc.com. QU4 H4N KH0NG ZU0C CH4P NH4N. xZ8c,1,1,0,personal_number
